(5, 8, 11)	 0.2790697674418604
(5, 14)	 0.13592233009708737
(5, 15)	 0.14814814814814814
(3,)	 0.21052631578947367
(0,)	 0.41379310344827586
(3,)	 0.41666666666666663
(0, 14, 40)	 0.16666666666666666
(2, 6)	 0.1851851851851852
(2, 15)	 0.0970873786407767
(1, 4, 5)	 0.6573426573426574
(13, 33, 40)	 0.1263157894736842
(6,)	 0.3058823529411765
(11,)	 0.12173913043478263
(0,)	 0.10256410256410256
(1, 2, 3)	 0.2891566265060241
(0, 9, 12)	 0.13333333333333333
(0, 2)	 0.15730337078651685
(3, 4, 7)	 0.2363636363636364
(1, 6, 8)	 0.42857142857142855
(7, 8, 17)	 0.467741935483871
(1, 15)	 0.32323232323232326
(3, 13, 17)	 0.13445378151260504
(0, 5, 7, 9)	 0.15384615384615385
(2, 11)	 0.2444444444444444
(3, 9, 13)	 0.34285714285714286
(0, 3)	 0.27027027027027023
(2,)	 0.2790697674418605
(0,)	 0.25925925925925924
(5, 9, 38)	 0.16666666666666669
(6, 7)	 0.5681818181818182
(2,)	 0.4615384615384615
(2,)	 0.2857142857142857
(0, 28)	 0.3709677419354838
(0,)	 0.17283950617283952
(5, 6)	 0.3111111111111111
(2, 5, 16)	 0.27184466019417475
(1, 3, 5)	 0.2040816326530612
(1, 5)	 0.7719298245614036
(1, 2)	 0.22916666666666663
(7,)	 0.4347826086956522
(0, 3)	 0.18867924528301885
(1, 57)	 0.2857142857142857
(0, 6)	 0.04040404040404041
(10, 17)	 0.11864406779661017
(0, 11)	 0.3174603174603175
(2, 3, 8)	 0.20312500000000003
(5, 37)	 0.12048192771084337
(10, 14, 33)	 0.10144927536231885
(0, 6, 12)	 0.056338028169014086
(3, 15, 22)	 0.1896551724137931
(13, 14)	 0.21875
(2, 3)	 0.37209302325581395
(4, 5, 26)	 0.21621621621621623
(0, 6, 7)	 0.0903954802259887
(3, 15)	 0.6666666666666666
(4,)	 0.6153846153846153
(4,)	 0.3188405797101449
(3,)	 0.21782178217821782
(1, 4)	 0.4126984126984127
(6,)	 0.17391304347826086
(6, 20, 25, 26)	 0.05952380952380952
(4, 17)	 0.3853211009174312
(3, 5)	 0.11627906976744186
(2, 15)	 0.34782608695652173
(1,)	 0.3829787234042554
(1,)	 0.0759493670886076
(9, 13)	 0.2857142857142857
(0,)	 0.13333333333333333
(3,)	 0.25
(2,)	 0.16666666666666669
(1, 2)	 0.4042553191489362
(8,)	 0.25
(1, 7)	 0.06
(9,)	 0.31111111111111117
(15,)	 0.18181818181818182
(21,)	 0.13333333333333333
(1,)	 0.32786885245901637
(2, 4, 9, 17)	 0.12121212121212122
(2, 4)	 0.16393442622950816
(3, 5)	 0.12658227848101267
(4,)	 0.13333333333333333
(0, 46)	 0.14545454545454545
(0, 1)	 0.21212121212121207
(6, 29, 30, 33)	 0.1
(0, 3)	 0.2631578947368421
(7, 20, 47)	 0.5
(31,)	 0.6818181818181819
(1, 2)	 0.5423728813559322
(2, 8)	 0.25806451612903225
(0,)	 0.15094339622641512
(9,)	 0.16470588235294117
(13,)	 0.08547008547008546
(0,)	 0.3384615384615385
(0, 1)	 0.3
(1, 20)	 0.2260869565217391
(7, 16)	 0.10714285714285714
(1, 2)	 0.21333333333333332
(2,)	 0.4155844155844156
(1, 2, 4)	 0.12765957446808512
(1, 3, 26)	 0.15533980582524273
(1, 7)	 0.13008130081300812
(0, 9, 10)	 0.1411764705882353
(1,)	 0.2222222222222222
(2,)	 0.29850746268656714
(1,)	 0.3291139240506329
(0,)	 0.42105263157894735
(2, 6)	 0.24742268041237114
(0, 1)	 0.19780219780219782
(0, 5)	 0.3130434782608696
(0, 4, 8)	 0.3789473684210526
(0, 1)	 0.25806451612903225
(28,)	 0.29411764705882354
(24,)	 0.1
(1,)	 0.17391304347826086
(2, 5)	 0.44776119402985076
(1,)	 0.3111111111111111
(0, 5)	 0.2222222222222222
(8,)	 0.052631578947368425
(0, 3, 6, 13, 18)	 0.07843137254901959
(2,)	 0.18421052631578946
(0, 2)	 0.22950819672131145
(3, 4, 6)	 0.17777777777777776
(9,)	 0.19354838709677416
(4,)	 0.26415094339622647
(9, 14, 20)	 0.17500000000000002
(0,)	 0.21052631578947367
(4,)	 0.24489795918367346
(2,)	 0.27272727272727276
(0, 12)	 0.2558139534883721
(2, 4)	 0.35555555555555557
(1, 5)	 0.23655913978494625
(0,)	 0.4
(0,)	 0.4
(1,)	 0.3
(9, 27)	 0.13333333333333333
(3, 5, 12)	 0.05128205128205129
(2, 22)	 0.14678899082568808
(0,)	 0.42424242424242425
(1, 2)	 0.2153846153846154
(3, 4)	 0.49411764705882355
(13,)	 0.5098039215686275
(1,)	 0.13513513513513514
(0, 13)	 0.1958041958041958
(4, 8)	 0.21052631578947364
(2, 3)	 0.18181818181818182
(4, 6)	 0.21538461538461542
(1, 14)	 0.2647058823529412
(2, 8, 11)	 0.14193548387096774
(0,)	 0.25806451612903225
(4,)	 0.17721518987341772
(1,)	 0.35000000000000003
(6, 7)	 0.39506172839506176
(4,)	 0.43956043956043955
(29,)	 0.2692307692307692
(4, 18)	 0.2553191489361702
(2,)	 0.30188679245283023
(0, 4)	 0.12213740458015267
(1,)	 0.44
(1, 19, 20)	 0.11235955056179776
(6, 22)	 0.2521008403361344
(0, 2, 9)	 0.17307692307692304
(13, 16)	 0.33333333333333337
(0,)	 0.24324324324324326
(7,)	 0.2631578947368421
(1, 11, 18, 21)	 0.15384615384615383
(0, 11)	 0.2564102564102564
(6,)	 0.3
(2, 13)	 0.35000000000000003
(8,)	 0.591304347826087
(2,)	 0.2558139534883721
(1, 2)	 0.3050847457627119
(0, 8)	 0.26804123711340205
(1,)	 0.3461538461538462
(3,)	 0.13186813186813184
(2, 24, 51)	 0.21505376344086022
(0,)	 0.5500000000000002
(1, 2)	 0.6666666666666667
(1, 3, 10)	 0.19819819819819823
(0, 1)	 0.40404040404040403
(10,)	 0.19230769230769232
(1, 8)	 0.37288135593220345
(1,)	 0.5
(8,)	 0.591304347826087
(0,)	 0.21359223300970875
(6, 20)	 0.5555555555555557
(6,)	 0.17391304347826086
(2, 6)	 0.27659574468085113
(4, 5)	 0.2097902097902098
(14,)	 0.3947368421052632
(1,)	 0.2727272727272727
(1, 4)	 0.18461538461538463
(1, 15)	 0.30303030303030304
(0, 2, 16)	 0.20408163265306123
None	 0
None	 0
(8, 18)	 0.19277108433734938
(0, 5)	 0.16470588235294117
(0, 1, 8, 11, 16)	 0.22085889570552147
(10, 13)	 0.2191780821917808
(6, 15)	 0.32911392405063294
(0, 1)	 0.24999999999999994
(2, 4)	 0.3
(1,)	 0.34782608695652173
(6,)	 0.3888888888888889
(6, 16)	 0.20689655172413793
(1,)	 0.1774193548387097
(0, 2)	 0.04444444444444444
(4,)	 0.425531914893617
(8, 10)	 0.4504504504504505
(9, 13)	 0.11538461538461538
(0,)	 0.4615384615384615
(4,)	 0.4262295081967213
(0, 7)	 0.3050847457627119
(1,)	 0.21428571428571427
(2, 9)	 0.5
(2,)	 0.24
(1, 6, 23)	 0.0935672514619883
(3, 5)	 0.17391304347826086
(4,)	 0.5500000000000002
(10, 50)	 0.18
(28, 29)	 0.06976744186046513
(3, 4)	 0.3368421052631579
(3,)	 0.125
(1, 6)	 0.4117647058823529
(1,)	 0.27586206896551724
(0, 1, 2)	 0.31404958677685946
(0, 13, 14)	 0.1590909090909091
(1,)	 0.2820512820512821
(1, 3)	 0.3013698630136986
(6,)	 0.48780487804878053
(6, 16)	 0.42857142857142866
(4, 8, 44)	 0.17647058823529413
(3, 7)	 0.2909090909090909
(0,)	 0.3116883116883117
(1, 2)	 0.39215686274509803
(6, 57)	 0.24561403508771934
(0, 5)	 0.5072463768115941
(1, 11)	 0.5862068965517241
(1,)	 0.30769230769230765
(4,)	 0.35000000000000003
(0, 3)	 0.2708333333333333
(0, 1, 8)	 0.3008849557522124
(0, 17, 19, 20)	 0.8211920529801323
(0,)	 0.4482758620689655
(1, 6)	 0.3582089552238806
(6, 10, 12, 14, 16)	 0.39622641509433965
(0, 2, 4, 16)	 0.2077922077922078
(0, 13, 17)	 0.42500000000000004
(3, 9)	 0.39560439560439564
(1, 8, 9)	 0.22000000000000003
(5, 13, 17)	 0.4339622641509434
(2, 3, 7)	 0.3880597014925373
(4, 5, 14)	 0.4258064516129032
(6, 17)	 0.24390243902439024
(2, 4, 9)	 0.22222222222222224
(2, 8, 9, 11, 12)	 0.6799999999999999
(1, 2, 6)	 0.35714285714285715
(1, 3)	 0.375
(1, 3, 5, 7)	 0.43478260869565216
(3, 5)	 0.4
(2, 8)	 0.7435897435897436
(3, 9)	 0.3943661971830986
(1, 2, 10, 24)	 0.34285714285714286
(0, 1, 5, 13)	 0.7727272727272727
(1, 6)	 0.6301369863013698
(1, 5)	 0.273972602739726
(1,)	 0.742857142857143
(0, 1, 9, 16, 17)	 0.10769230769230771
(3, 4)	 0.35897435897435903
(0, 3, 19)	 0.39583333333333337
(0, 3, 8)	 0.4098360655737705
(0, 2)	 0.40579710144927533
(0, 2)	 0.45901639344262296
(3, 8)	 0.23655913978494625
(0, 12)	 0.37113402061855666
(3,)	 0.24137931034482757
(1, 3, 9)	 0.29906542056074764
(2, 8, 11)	 0.2517482517482518
(2, 3, 4)	 0.3354838709677419
(1, 2)	 0.42016806722689076
(1,)	 0.44827586206896547
(0, 1)	 0.17283950617283952
(2, 3, 13, 19)	 0.2937062937062937
(2,)	 0.325
(4, 8)	 0.1917808219178082
(0, 3, 28)	 0.15483870967741936
(0, 17)	 0.5473684210526315
(2, 7, 11, 12)	 0.38216560509554137
(10,)	 0.38095238095238093
(0, 1)	 0.379746835443038
(0, 3, 12)	 0.23214285714285715
(4, 10, 11)	 0.38095238095238093
(3, 5)	 0.40449438202247195
(0, 1)	 0.17910447761194032
(3, 12, 21)	 0.26
(0, 1, 2)	 0.42953020134228187
(1,)	 0.4722222222222222
(0, 15)	 0.47222222222222215
(1, 3)	 0.45783132530120485
(1, 3, 4, 15)	 0.24778761061946902
(3, 6)	 0.3720930232558139
(1, 10, 11)	 0.3655913978494624
(3, 18)	 0.3820224719101123
(3, 6, 14)	 0.4096385542168675
(4, 10)	 0.3058823529411765
(4, 6)	 0.4358974358974359
(1, 8, 20, 23, 29)	 0.31578947368421056
(4, 6, 8)	 0.30158730158730157
(3, 5)	 0.25641025641025644
(0, 10)	 0.24489795918367346
(1, 2)	 0.425
(0, 3, 9, 16)	 0.18994413407821228
(1,)	 0.30769230769230765
(2, 3, 4)	 0.47706422018348627
(3,)	 0.45161290322580644
(4, 5, 6)	 0.4444444444444445
(1, 2)	 0.88
(0, 7)	 0.40740740740740744
(1, 3)	 0.33082706766917297
(2, 5)	 0.25316455696202533
(3, 5, 18, 23, 24)	 0.29834254143646405
(2, 10, 12)	 0.7843137254901961
(3, 26, 30)	 0.10989010989010989
(1, 9, 10)	 0.7633587786259541
(7, 10)	 0.5333333333333333
(3, 17)	 0.4827586206896552
(0, 2, 13)	 0.26804123711340205
(0, 4, 12)	 0.28
(1,)	 0.42424242424242425
(2, 6)	 0.24999999999999994
(6, 12, 13)	 0.2830188679245283
(0, 11, 15)	 0.1875
(0,)	 0.43076923076923074
(3, 6)	 0.24074074074074076
(4, 5, 7)	 0.224
(3,)	 0.3492063492063492
(1, 3, 4, 5)	 0.39473684210526316
(0, 23)	 0.3148148148148148
(0, 2, 13)	 0.19672131147540983
(0, 4)	 0.2941176470588235
(0, 3)	 0.13513513513513511
(3, 21, 27)	 0.32183908045977017
(3, 28)	 0.34375
(0,)	 0.21052631578947367
(3, 4, 12)	 0.19444444444444445
(3, 9)	 0.42666666666666664
(3, 18)	 0.42424242424242425
(0, 1, 3, 4, 14)	 0.26315789473684215
(1, 9)	 0.2
(1, 2)	 0.4693877551020407
(1, 2, 3)	 0.2782608695652174
(0, 2, 4)	 0.34328358208955223
(2,)	 0.5625
(3, 4)	 0.3157894736842105
(2, 5)	 0.5301204819277109
(0,)	 0.2903225806451613
(7, 10, 11, 17, 24)	 0.33333333333333337
(1, 32)	 0.2553191489361702
(1, 3, 4)	 0.3655913978494624
(1, 7)	 0.3913043478260869
(1, 2)	 0.34862385321100914
(1, 2, 3, 4)	 0.2391304347826087
(1,)	 0.3076923076923077
(1, 2, 3, 12)	 0.4403669724770642
(1, 7)	 0.6075949367088608
(1, 6)	 0.11594202898550725
(3, 19, 20)	 0.2803738317757009
(2, 5, 6, 8, 9)	 0.24528301886792456
(1, 2)	 0.37209302325581395
(0, 3)	 0.3181818181818182
(0, 3)	 0.19999999999999998
(3, 4)	 0.35483870967741943
(3,)	 0.37735849056603776
(4, 11)	 0.34375
(3,)	 0.31999999999999995
(2, 9)	 0.14492753623188406
(3, 4, 7, 12)	 0.3584905660377359
(1, 2)	 0.5135135135135136
(1, 3, 7)	 0.32727272727272727
(5, 6)	 0.7207207207207208
(4, 6, 10, 11, 12)	 0.10434782608695653
(2, 5, 14, 18)	 0.380952380952381
(1, 16)	 0.1518987341772152
(1, 5)	 0.4
(0, 1)	 0.4000000000000001
(3, 7)	 0.46341463414634154
(1, 3, 6)	 0.41025641025641024
(4,)	 0.4489795918367347
(0, 1)	 0.32
(3, 10)	 0.3548387096774193
(1, 2, 5)	 0.2841530054644809
(3, 8)	 0.2647058823529412
(10, 11)	 0.18181818181818182
(2, 3, 8)	 0.25581395348837205
(2, 3, 4)	 0.29906542056074764
(0, 2, 6)	 0.3529411764705882
(6, 7, 10, 11)	 0.30088495575221236
(0, 1)	 0.2173913043478261
(12, 14)	 0.20183486238532108
(3, 16)	 0.3018867924528302
(5, 7)	 0.3466666666666666
(5, 7)	 0.32727272727272727
(2, 3, 7)	 0.22641509433962265
(1, 3)	 0.17777777777777778
(2, 3, 7, 10)	 0.2834645669291339
(1, 3, 4)	 0.3589743589743589
(3, 8, 11, 30)	 0.24242424242424238
(2, 3, 20)	 0.358974358974359
(1, 2, 6, 7)	 0.358974358974359
(1,)	 0.19672131147540983
(3, 11)	 0.36619718309859156
(8, 12)	 0.5866666666666667
(0, 5, 13)	 0.21359223300970875
(3, 10, 16)	 0.3555555555555555
(4, 5, 13, 23)	 0.38095238095238093
(2, 4)	 0.46511627906976744
(0, 1)	 0.36000000000000004
(3, 4, 7, 8)	 0.27999999999999997
(1, 2)	 0.5647058823529412
(0, 4, 19, 25)	 0.23076923076923078
(1,)	 0.3703703703703704
(4, 5)	 0.25
(1,)	 0.380952380952381
(0, 10, 12)	 0.14678899082568808
(0, 2, 4, 6)	 0.21874999999999997
(1, 3, 8)	 0.1914893617021277
(0, 6)	 0.3302752293577982
(1, 3)	 0.34782608695652173
(1, 3)	 0.08695652173913043
(3, 5)	 0.2909090909090909
(0, 1)	 0.30952380952380953
(4, 5, 8)	 0.26548672566371684
(2, 3)	 0.35135135135135137
(2, 7)	 0.25
(0, 1, 2, 3)	 0.7605633802816901
(3, 5, 7, 8)	 0.2571428571428572
(0, 1, 2)	 0.12422360248447203
(6, 10, 15)	 0.3103448275862069
(0, 3)	 0.37999999999999995
(3, 5)	 0.14814814814814814
(5, 12, 13)	 0.375
(0, 2, 8)	 0.3090909090909091
(0, 3, 6)	 0.20454545454545456
(1, 5, 10, 13, 15)	 0.28767123287671237
(3, 4, 6, 11)	 0.32380952380952377
(0, 1)	 0.6713286713286714
(2, 3)	 0.18604651162790697
(3,)	 0.3333333333333333
(0, 9, 12)	 0.15254237288135591
(1, 3, 4)	 0.3364485981308411
(1, 3, 4, 13, 19)	 0.2649006622516556
(3, 14, 29)	 0.24719101123595505
(0, 1)	 0.3035714285714286
(4, 11, 13)	 0.24242424242424243
(0,)	 0.6666666666666666
(0, 2, 12)	 0.3218390804597701
(0, 2, 11)	 0.39080459770114945
(0, 2)	 0.43076923076923074
(1, 7)	 0.25316455696202533
(3, 5)	 0.7297297297297298
(0, 1, 13)	 0.20618556701030927
(3, 5)	 0.36666666666666664
(3, 4, 8)	 0.32558139534883723
(0, 14, 20)	 0.4065040650406504
(10, 14)	 0.2769230769230769
(3, 8)	 0.20000000000000004
(0, 5, 15, 22)	 0.31372549019607837
(0, 1, 8)	 0.2641509433962264
(0,)	 0.23333333333333334
(1,)	 0.3466666666666667
(0, 1, 9, 41)	 0.27322404371584696
(2, 7)	 0.380952380952381
(0, 2)	 0.23300970873786409
(1, 3, 10)	 0.2247191011235955
(3,)	 0.30769230769230776
(1, 4)	 0.7835051546391754
(0, 10)	 0.25
(0, 1, 3)	 0.20833333333333334
(0,)	 0.16326530612244897
(0, 1)	 0.18518518518518517
(1, 4, 7)	 0.1925925925925926
(3, 4, 22, 24)	 0.1911764705882353
(3, 8)	 0.3389830508474576
(3, 7)	 0.14814814814814814
(4,)	 0.14705882352941177
(0, 4, 6)	 0.37988826815642457
(2, 4)	 0.5915492957746479
(3, 11, 24, 25)	 0.3047619047619047
(0, 6, 16)	 0.23404255319148937
(6,)	 0.2553191489361702
(0,)	 0.14634146341463417
(0, 1, 5)	 0.34210526315789475
(10, 12)	 0.3492063492063492
(3, 6)	 0.26373626373626374
(0, 1, 3)	 0.19834710743801653
(0, 1)	 0.3333333333333333
(5, 6, 7)	 1.0
(9, 15, 16)	 0.8729281767955801
(16,)	 0.4444444444444445
(1, 2, 5, 6)	 0.30508474576271183
(3, 8, 27, 28, 34)	 0.2666666666666667
(0, 1, 5)	 0.43870967741935485
(0, 1, 6, 10)	 0.12987012987012986
(1, 8)	 0.5483870967741935
(0, 7)	 0.41666666666666663
(1, 7)	 0.4038461538461538
(0, 4)	 0.3095238095238095
(2, 3, 4)	 0.5810810810810811
(8, 13)	 0.5454545454545455
(3, 4)	 0.14
(1, 3, 10)	 0.40476190476190477
(0, 6)	 0.20754716981132076
(2, 4, 13)	 0.4941176470588235
(1, 2, 11)	 0.4403669724770642
(2, 6, 12)	 0.9448818897637795
(8, 36, 44)	 0.38834951456310685
(7, 8)	 0.20952380952380953
(1, 5, 6)	 0.9147286821705426
(6, 7)	 0.8
(6, 7)	 0.9444444444444444
(1, 7)	 0.30769230769230765
(0, 4)	 0.3157894736842105
(6, 11)	 0.4155844155844156
(1, 2, 5, 20, 34)	 0.3773584905660377
(1, 2, 5, 6, 24)	 0.30612244897959184
(0, 11)	 0.39583333333333337
(6, 10)	 0.1842105263157895
(4, 8)	 0.6410256410256411
(1, 3, 7)	 0.40350877192982454
(3, 15)	 0.25
(3, 5)	 0.31460674157303375
(3, 4, 5)	 0.44000000000000006
(3, 7)	 0.30769230769230765
(0, 1, 4)	 0.24778761061946902
(0,)	 0.5074626865671641
(5, 12)	 0.3116883116883117
(1, 5)	 0.2653061224489796
(3, 7, 12)	 0.7045454545454546
(3, 4, 5)	 0.25000000000000006
(0, 7)	 0.30985915492957744
(3, 8)	 0.2903225806451613
(0, 1, 2, 10)	 0.5060240963855421
(0, 4)	 0.45454545454545453
(0, 3)	 0.24691358024691357
(1, 4)	 0.38888888888888895
(2, 3)	 0.25
(1, 2, 3)	 0.2644628099173554
(1, 3)	 0.25316455696202533
(0,)	 0.4262295081967213
(9, 10, 13)	 0.2522522522522523
(3, 7, 14)	 0.23684210526315788
(7, 10, 11, 12)	 0.26086956521739124
(1, 9)	 0.3
(0, 1)	 0.3333333333333333
(0, 2)	 0.31578947368421056
(4, 11)	 0.21978021978021978
(13, 40, 46)	 0.10909090909090909
(8, 16, 20)	 0.5486725663716815
(3, 9, 10)	 0.16666666666666669
(3, 6, 8, 17)	 0.13333333333333333
(4, 5, 11)	 0.3655913978494624
(4, 10, 12)	 0.22916666666666669
(3, 5)	 0.42857142857142855
(0, 7, 13, 15)	 0.14285714285714288
(5, 9, 14)	 0.2956521739130435
(1, 4)	 0.380952380952381
(0, 6)	 0.20740740740740743
(0, 18)	 0.37254901960784315
(3, 5)	 0.4477611940298507
(3, 10)	 0.35000000000000003
(13,)	 0.2978723404255319
(3, 4, 5, 25, 37)	 0.31182795698924726
(0, 3)	 0.15555555555555556
(3, 18, 23, 41, 54)	 0.3076923076923077
(1, 42, 47)	 0.28378378378378377
(1, 6, 17, 23, 25)	 0.24489795918367344
(3, 4, 8, 14, 29)	 0.2736842105263158
(1, 2, 6)	 0.4715447154471545
(0, 1, 2)	 0.3853211009174312
(3, 9)	 0.37681159420289856
(3, 8)	 0.2058823529411765
(3, 5, 11)	 0.21428571428571427
(1, 2, 9)	 0.3076923076923077
(0, 1, 10)	 0.2608695652173913
(1, 4, 12)	 0.4909090909090909
(2, 3, 6)	 0.453781512605042
(0, 2)	 0.0975609756097561
(1, 5)	 0.2542372881355932
(5, 11)	 0.4406779661016949
(3, 4)	 0.19354838709677422
(0, 2, 5)	 0.4539877300613496
(3, 4)	 0.39473684210526316
(0, 2)	 0.24657534246575344
(1, 4, 6)	 0.8813559322033898
(0, 4, 5)	 0.23762376237623764
(1, 2)	 0.5233644859813084
(2, 4)	 0.2823529411764706
(2, 3)	 0.3733333333333333
(1,)	 0.5000000000000001
(3, 4)	 0.4333333333333333
(2, 3, 5, 9)	 0.4142857142857143
(0, 5, 13)	 0.2394366197183098
(5, 7, 9, 14)	 0.22929936305732485
(0, 3)	 0.1927710843373494
(0, 1)	 0.1590909090909091
(0, 5, 9, 15)	 0.3043478260869565
(0, 9)	 0.380952380952381
(0, 3, 4, 7)	 0.18867924528301885
(1, 4)	 0.33333333333333337
(1, 5, 10)	 0.3913043478260869
(2, 3, 9)	 0.208955223880597
(1, 4)	 0.6808510638297872
(1, 5)	 0.3589743589743589
(4, 9, 11)	 0.30303030303030304
(0, 14)	 0.28865979381443296
(2, 8, 12)	 0.32116788321167883
(10, 11)	 0.7959183673469389
(4, 6, 11)	 0.3278688524590164
(1, 2)	 0.3225806451612903
(3, 15)	 0.17582417582417584
(16, 17, 31, 34, 41)	 0.4186046511627907
(0, 1)	 0.24615384615384614
(0, 1)	 0.2978723404255319
(0, 3, 8, 12)	 0.1702127659574468
(0, 2, 3, 4)	 0.1739130434782609
(0, 2, 8)	 0.1509433962264151
(0, 1)	 0.24242424242424243
(0, 3)	 0.25352112676056343
(3, 4)	 0.4657534246575343
(1, 4)	 0.25287356321839083
(0, 4)	 0.47222222222222215
(0,)	 0.2777777777777778
(2, 3)	 0.3142857142857143
(0, 3)	 0.23188405797101447
(3, 4, 8, 22, 23)	 0.19858156028368795
(1,)	 0.14285714285714288
(1, 3, 5)	 0.75
(3, 4)	 0.4615384615384615
(1, 3)	 0.3209876543209877
(0, 3, 4)	 0.28965517241379307
(0, 7, 12)	 0.44848484848484843
(3, 4, 15)	 0.3925233644859813
(3, 5, 23, 34)	 0.30845771144278605
(1, 3)	 0.41463414634146345
(4,)	 0.31578947368421056
(0,)	 0.3508771929824561
(0, 1, 3)	 0.31147540983606553
(2, 5)	 0.42553191489361697
(1, 6, 17)	 0.16993464052287582
(1, 3)	 0.33333333333333337
(0, 1)	 0.3539823008849558
(2, 3, 15, 16, 28)	 0.2846715328467153
(0, 1, 5, 8)	 0.4335664335664336
(4, 7)	 0.19178082191780824
(0, 21, 37)	 0.2935779816513761
(3,)	 0.1935483870967742
(5, 25, 28, 29)	 0.2556390977443609
(0, 11, 14)	 0.2631578947368421
(1, 3)	 0.2644628099173553
(15,)	 0.375
(3, 4, 20)	 0.3736263736263736
(1, 7)	 0.6593406593406592
(2, 4, 7)	 0.3925233644859813
(0, 3)	 0.26506024096385544
(0,)	 0.1846153846153846
(18, 36)	 0.25287356321839083
(3, 19)	 0.1081081081081081
(1, 9, 11, 16)	 0.26
(2,)	 0.6666666666666666
(0, 4, 5)	 0.34
(3, 4)	 0.21428571428571427
(0,)	 0.15625
(3, 4, 5)	 0.3448275862068966
(1,)	 0.20224719101123595
(0, 5, 10)	 0.2558139534883721
(3,)	 0.24137931034482757
(1, 3)	 0.32786885245901637
(1,)	 0.2222222222222222
(4, 13)	 0.3636363636363636
(4, 22)	 0.43749999999999994
(0, 2, 6)	 0.5
(22,)	 0.3673469387755102
(21,)	 0.3125
(3, 13)	 0.3058823529411765
(3, 29)	 0.3917525773195876
(3, 4, 8)	 0.5319148936170212
(3, 4)	 0.32499999999999996
(5, 11, 13, 20, 23)	 0.2105263157894737
(4,)	 0.39999999999999997
(0, 1, 12, 13)	 0.8670520231213872
(0, 1, 4)	 0.34722222222222227
(0, 2, 5)	 0.37254901960784315
(0,)	 0.3448275862068966
(0, 4, 12, 30)	 0.3174603174603175
(6, 10)	 0.4603174603174603
(1, 3, 9)	 0.5042016806722689
(8,)	 0.5333333333333333
(3, 10)	 0.16
(2, 5)	 0.3
(4, 9)	 0.44999999999999996
(4, 5)	 0.3728813559322034
(0, 2, 3, 17, 38)	 0.09574468085106383
(1, 2)	 0.5352112676056338
(1, 3)	 0.3308270676691729
(0, 4, 19)	 0.3283582089552239
(7,)	 0.47368421052631576
(0,)	 0.14457831325301204
(0, 1, 7)	 0.3495145631067961
(0, 13)	 0.34285714285714286
(0, 3)	 0.26666666666666666
(8, 11, 12)	 0.5039370078740157
(4, 12, 27, 31)	 0.3311258278145695
(6, 13)	 0.3373493975903615
(3, 8)	 0.38095238095238093
(0, 25)	 0.17391304347826086
(4, 5, 11, 12)	 0.18556701030927836
(5, 6)	 0.48351648351648346
(0, 1)	 0.5573770491803278
(4,)	 0.3855421686746988
(0, 1, 20)	 0.3511450381679389
(1, 2)	 0.3076923076923077
(1, 3, 12)	 0.22388059701492538
(1, 3, 12)	 0.37037037037037035
(5, 20)	 0.26666666666666666
(1, 2, 5, 8)	 0.3488372093023256
(1, 3)	 0.19444444444444445
(2, 3)	 0.9
(1, 3)	 0.2777777777777778
(1, 8)	 0.39080459770114945
(0, 9, 11)	 0.33009708737864074
(3, 8)	 0.375
(6, 11)	 0.3157894736842105
(0, 1, 17)	 0.13407821229050282
(0, 4, 11)	 0.23333333333333334
(3, 7)	 0.5384615384615383
(6, 12, 13)	 0.16822429906542058
(2, 11)	 0.7999999999999999
(1, 2, 7)	 0.3464566929133859
(8, 19, 20)	 0.3673469387755103
(7, 9)	 0.23762376237623767
(0, 2, 6)	 0.4307692307692308
(2, 9)	 0.5915492957746479
(0, 5, 12, 23)	 0.3132530120481928
(1, 3, 9)	 0.2891566265060241
(0, 1, 7)	 0.188034188034188
(0, 5)	 0.3548387096774194
(3, 4, 9)	 0.3488372093023256
(0, 1)	 0.6138613861386139
(3, 15, 19, 22, 29)	 0.44186046511627913
(3, 4, 8)	 0.34074074074074073
(1, 3, 11)	 0.38383838383838387
(3, 4)	 0.3389830508474576
(1, 2)	 0.17821782178217818
(0, 1)	 0.36619718309859156
(3,)	 0.1794871794871795
(3,)	 0.13636363636363638
(2, 4, 13, 16)	 0.2929936305732484
(2, 5, 7)	 0.4672897196261682
(0, 4)	 0.39285714285714285
(3, 4, 9)	 0.42424242424242425
(3, 5, 8)	 0.4358974358974359
(0, 1)	 0.29824561403508776
(17,)	 0.1791044776119403
(3, 5, 11, 16, 25)	 0.22754491017964074
(3, 4, 11)	 0.29411764705882354
(4, 9)	 0.17391304347826086
(10, 20, 31)	 0.30769230769230765
(1, 4, 18, 19)	 0.35028248587570615
(3, 5)	 0.26562499999999994
(2, 3, 4)	 0.3469387755102041
(3,)	 0.3728813559322034
(1, 4)	 0.20512820512820512
(0, 2)	 0.4000000000000001
(1, 5, 8)	 0.21621621621621623
(3, 7)	 0.2711864406779661
(1, 3)	 0.15584415584415587
(3, 4, 23)	 0.25
(0, 1)	 0.28888888888888886
(1, 3)	 0.23404255319148937
(5,)	 0.47524752475247517
(1, 3, 5, 6)	 0.3937007874015748
(3,)	 0.25925925925925924
(4, 5)	 0.25225225225225223
(0, 1, 10, 11)	 0.17307692307692307
(0,)	 0.18181818181818182
(4, 7, 8, 13, 19)	 0.17054263565891473
(1, 7)	 0.6357615894039735
(3, 17)	 0.2686567164179105
(1, 2, 5)	 0.5168539325842696
