(9, 31, 36, 49)	 0.25
(0, 4, 7)	 0.1830065359477124
(2, 32)	 0.18390804597701152
(0,)	 0.2857142857142857
(2, 3)	 0.7719298245614035
(1, 9)	 0.13157894736842105
(0,)	 0.26666666666666666
(4, 5, 7)	 0.18666666666666665
(0, 2)	 0.19512195121951217
(2,)	 0.3235294117647059
(1,)	 0.1509433962264151
(9,)	 0.4999999999999999
(8,)	 0.4814814814814815
(6, 15)	 0.8695652173913044
(2,)	 0.5777777777777778
(0, 6)	 0.303030303030303
(12, 14)	 0.15126050420168066
(4, 10)	 0.16470588235294117
(1, 23)	 0.17391304347826086
(5, 9)	 0.2689075630252101
(1,)	 0.3396226415094339
(0, 2, 3, 4)	 0.22222222222222224
(0, 12, 23)	 0.18803418803418803
(2, 6)	 0.3902439024390244
(1,)	 0.2127659574468085
(5, 13)	 0.48101265822784806
(1, 4, 22)	 0.17105263157894737
(15, 16)	 0.6447368421052632
(8,)	 0.591304347826087
(9,)	 0.19469026548672566
(4, 23)	 0.3055555555555556
(1, 3, 15)	 0.18803418803418803
(7,)	 0.2769230769230769
(3, 12)	 0.29411764705882354
(1, 3, 8)	 0.2057142857142857
(2, 11, 16)	 0.031088082901554404
(3, 10)	 0.08620689655172414
(0, 3)	 0.425
(1, 2, 3)	 0.41600000000000004
(1, 5)	 0.6526315789473685
(1, 14, 26)	 0.16091954022988506
(4,)	 0.6046511627906976
(2,)	 0.2368421052631579
(1,)	 0.21621621621621623
(0,)	 0.06896551724137931
(0, 17)	 0.2823529411764706
(0, 2)	 0.056338028169014086
(2, 11, 15)	 0.7037037037037037
(0,)	 0.5
(3, 53)	 0.15873015873015872
(0, 8, 12)	 0.18181818181818185
(12,)	 0.05714285714285714
(1, 5)	 0.1568627450980392
(6,)	 0.24615384615384614
(3, 6)	 0.5233644859813084
(1, 2)	 0.1111111111111111
(2, 4)	 0.2524271844660194
(1,)	 0.22535211267605634
(0,)	 0.2727272727272727
(0, 1, 12)	 0.25000000000000006
(1, 3)	 0.09615384615384615
(1, 3)	 0.15625
(2,)	 0.4375
(8,)	 0.591304347826087
(2, 4)	 0.1076923076923077
(0, 1)	 0.1923076923076923
(0, 1)	 0.3013698630136986
(8,)	 0.591304347826087
(2, 9)	 0.22988505747126436
(0, 1)	 0.1386138613861386
(3, 5)	 0.12345679012345678
(4,)	 0.22
(8, 13)	 0.3380281690140845
(0,)	 0.07272727272727274
(1, 39)	 0.20588235294117643
(0, 2)	 0.2368421052631579
(1, 8, 16)	 0.11764705882352941
(1,)	 0.3137254901960784
(0, 12, 17)	 0.0641025641025641
(0, 6)	 0.15789473684210525
(2,)	 0.4675324675324676
(3, 12)	 0.05555555555555555
(1,)	 0.17777777777777778
(3,)	 0.2647058823529411
(12, 16, 51)	 0.2197802197802198
(7,)	 0.125
(20, 25)	 0.1
(0, 15)	 0.12658227848101267
(4,)	 0.1
(0, 3)	 0.17204301075268816
(0, 4)	 0.08823529411764705
(0, 2)	 0.3835616438356164
(0, 2, 3, 8, 22)	 0.15068493150684933
(1,)	 0.4225352112676057
(0, 5)	 0.1443298969072165
(3, 5, 12)	 0.5090909090909091
(5,)	 0.13953488372093023
(3, 9)	 0.25688073394495414
(3,)	 0.3333333333333333
(0, 25)	 0.34545454545454546
(8, 13)	 0.07920792079207921
(0, 9)	 0.1518987341772152
(2, 8)	 0.13999999999999999
(7, 56)	 0.2588235294117647
(1, 9)	 0.5
(0, 5, 6)	 0.14736842105263157
(1, 4)	 0.21686746987951808
(1, 18)	 0.10666666666666667
(0, 3)	 0.34146341463414637
(1,)	 0.30000000000000004
(23,)	 0.099009900990099
(10, 13)	 0.19672131147540983
(25,)	 0.42857142857142855
(2, 4)	 0.15217391304347824
(0,)	 0.11538461538461538
(0,)	 0.15
(1, 15)	 0.060606060606060615
(0,)	 0.23076923076923075
(3,)	 0.06896551724137931
(2,)	 0.15000000000000002
(2,)	 0.26000000000000006
(2, 4)	 0.2967741935483871
(5, 7, 8)	 0.19277108433734938
(6, 8)	 0.23809523809523808
(0,)	 0.3835616438356164
(0, 2, 3)	 0.3725490196078431
(3, 12)	 0.08333333333333333
(0, 1, 4)	 0.14285714285714288
(18,)	 0.3013698630136986
(7, 8)	 0.5753424657534246
(0, 2)	 0.46511627906976744
(1,)	 0.34920634920634924
(35, 40)	 0.35820895522388063
(15, 21)	 0.19672131147540986
(15,)	 0.28571428571428575
(1, 5)	 0.3194444444444445
(3,)	 0.0909090909090909
(6, 9)	 0.09523809523809523
(1, 2)	 0.2947368421052632
(0, 5, 14)	 0.1956521739130435
(2,)	 0.2777777777777778
(13, 14, 18, 21)	 0.15384615384615383
(0, 1, 5)	 0.19469026548672566
(3,)	 0.5806451612903225
(0,)	 0.10909090909090909
(1, 3)	 0.6346153846153846
(2, 24)	 0.4324324324324324
(2, 6)	 0.10084033613445378
(8,)	 0.591304347826087
(1,)	 0.25531914893617014
(3, 4)	 0.15730337078651685
(9, 10)	 0.16
(1,)	 0.40816326530612246
(0, 1)	 0.23728813559322035
(12,)	 0.28571428571428575
(0,)	 0.06451612903225806
(9, 13)	 0.2236024844720497
(7, 18)	 0.06666666666666667
(7, 16)	 0.26506024096385544
(1, 24)	 0.20408163265306123
(4, 12)	 0.29333333333333333
(3,)	 0.20338983050847456
(0,)	 0.2758620689655172
(6,)	 0.27450980392156865
(1, 12)	 0.2
(4, 5)	 0.15254237288135594
(2,)	 0.20512820512820512
(1, 5)	 0.5686274509803922
(3, 45)	 0.525
(6,)	 0.2580645161290322
(8,)	 0.37333333333333335
(8,)	 0.591304347826087
(1, 2)	 0.6578947368421053
(9,)	 0.3037974683544304
(1, 5, 8)	 0.2992125984251968
(6,)	 0.0898876404494382
(18,)	 0.06185567010309277
(0,)	 0.13157894736842105
(1, 5, 17, 25)	 0.09929078014184396
(1,)	 0.24242424242424243
None	 0
(2, 3)	 0.3838383838383838
(5,)	 0.2333333333333333
(43, 63)	 0.37037037037037035
(0, 7)	 0.26086956521739124
(15, 20)	 0.04938271604938272
(3, 8)	 0.18181818181818182
(8,)	 0.06250000000000001
(26,)	 0.07692307692307691
(3,)	 0.14285714285714288
(9,)	 0.4912280701754386
(2,)	 0.25
(0,)	 0.09999999999999999
(4, 12, 15, 19)	 0.08333333333333334
(0, 3, 4)	 0.2247191011235955
(2,)	 0.4444444444444444
(6,)	 0.5454545454545454
(0,)	 0.2962962962962963
(5, 22)	 0.2553191489361702
(2, 12)	 0.10714285714285714
(0,)	 0.10344827586206896
(7, 8)	 0.4150943396226416
(24,)	 0.2777777777777778
(12,)	 0.2903225806451613
(9,)	 0.22950819672131145
(2,)	 0.5581395348837208
(1, 2)	 0.547945205479452
(0, 5)	 0.16949152542372883
(10,)	 0.41509433962264153
(8,)	 0.20930232558139536
(0,)	 0.43636363636363634
(1, 5)	 0.27999999999999997
(6, 15)	 0.1509433962264151
(8, 12, 19)	 0.20168067226890757
(0, 1)	 0.198019801980198
(3,)	 0.3125
(2, 3)	 0.35714285714285715
(1, 3, 8)	 0.1739130434782609
(0, 3)	 0.39999999999999997
(6, 8)	 0.1851851851851852
(6, 24, 29)	 0.15053763440860216
(10,)	 0.1764705882352941
(8,)	 0.06382978723404255
(3, 10)	 0.24615384615384614
(4, 5, 14)	 0.09876543209876543
(4, 6, 27)	 0.0606060606060606
(0,)	 0.23076923076923075
(1,)	 0.31343283582089554
(1,)	 0.13333333333333333
(10,)	 0.11764705882352941
(2, 6)	 0.28888888888888886
(1, 12, 14, 32)	 0.1487603305785124
(0,)	 0.27272727272727276
(1,)	 0.3777777777777777
(3, 14)	 0.1509433962264151
(1, 5)	 0.5405405405405405
(3,)	 0.4719101123595506
(2, 3)	 0.08247422680412371
(1, 8)	 0.21428571428571427
(2,)	 0.21875
(6, 12)	 0.13559322033898305
(2, 4, 13)	 0.5375
(4, 6, 22)	 0.6775956284153005
None	 0
(1, 4)	 0.5681818181818182
(1,)	 0.11428571428571428
(6, 8, 13)	 0.12903225806451615
(2, 12, 16, 20)	 0.23423423423423423
(6,)	 0.3
(9,)	 0.20952380952380953
(1,)	 0.4444444444444445
(12,)	 0.37209302325581395
(28, 29)	 0.17699115044247787
(2, 3, 4)	 0.24285714285714285
(0, 7, 12)	 0.24999999999999994
(0, 1)	 0.225
(8,)	 0.13953488372093023
(9,)	 0.0821917808219178
(2, 19)	 0.06818181818181819
None	 0
(0, 1, 6)	 0.1794871794871795
(0, 5)	 0.12345679012345678
(1, 3)	 0.1761006289308176
(16,)	 0.19607843137254904
(2, 4)	 0.06666666666666667
(2,)	 0.34782608695652173
(0, 4, 5)	 0.11464968152866242
(0,)	 0.1724137931034483
(0, 3)	 0.2028985507246377
(0,)	 0.12903225806451613
(0, 2)	 0.17094017094017092
(0, 21)	 0.288
(6,)	 0.3076923076923077
(10,)	 0.05405405405405405
(0,)	 0.5185185185185185
(1,)	 0.40963855421686746
(0, 1)	 0.12121212121212122
(1,)	 0.13333333333333336
(0, 1, 2, 5)	 0.29166666666666663
(2,)	 0.2926829268292683
(0, 1)	 0.31460674157303375
(1, 2)	 0.4233576642335767
(2, 3)	 0.4444444444444444
(6,)	 0.36363636363636365
(0, 1, 4)	 0.128
(0,)	 0.29333333333333333
(1, 2, 3)	 0.19819819819819823
(7, 8)	 0.2184873949579832
(5,)	 0.25
(2, 4)	 0.547945205479452
(0,)	 0.3137254901960785
(1,)	 0.3448275862068966
(0, 2, 15)	 0.12
(0, 11)	 0.16822429906542055
(7, 11)	 0.21176470588235294
(1, 4)	 0.22535211267605634
(15,)	 0.5714285714285715
(1, 8)	 0.43809523809523804
(1,)	 0.5555555555555556
(0, 11)	 0.26666666666666666
(0, 1)	 0.35443037974683544
(0,)	 0.06153846153846154
(0, 3)	 0.21052631578947367
(0, 24)	 0.14925373134328357
(2, 25)	 0.2340425531914893
(0, 7)	 0.10309278350515465
(18,)	 0.04
(8,)	 0.3673469387755102
(2,)	 0.1818181818181818
(0,)	 0.03448275862068966
(0, 1, 4)	 0.4421052631578948
(13, 17)	 0.3295454545454546
(1,)	 0.2777777777777778
(5, 6, 18, 20)	 0.15238095238095237
(0, 5)	 0.12987012987012986
(2, 3)	 0.2018348623853211
(5, 7)	 0.2
None	 0
(8, 15, 21)	 0.17857142857142858
(0,)	 0.2903225806451613
(1,)	 0.4067796610169492
(5, 16, 17)	 0.11538461538461536
(0, 2, 4)	 0.1320754716981132
(2,)	 0.2816901408450704
(2, 8)	 0.28571428571428575
(1, 4, 12, 18)	 0.16541353383458648
(1, 2)	 0.2985074626865672
(0,)	 0.41379310344827586
(1, 2, 6)	 0.3185840707964601
(11,)	 0.1904761904761905
(1, 6)	 0.25806451612903225
(0, 2)	 0.3595505617977528
(3, 8, 9)	 0.225
(1,)	 0.06557377049180328
(0, 28)	 0.29885057471264365
(0,)	 0.07407407407407408
(4, 11, 14)	 0.21052631578947367
(1, 14)	 0.12903225806451613
(1, 4)	 0.3759398496240602
(1,)	 0.3225806451612903
(11, 18)	 0.27999999999999997
(0, 3, 14)	 0.12987012987012989
(1,)	 0.3380281690140845
(0,)	 0.15789473684210528
(9, 32)	 0.23076923076923078
(3, 14)	 0.7272727272727273
(8,)	 0.591304347826087
(0, 5)	 0.34782608695652173
(2,)	 0.4
(7, 15)	 0.22471910112359553
(0, 1)	 0.22784810126582278
(5,)	 0.360655737704918
(1, 15)	 0.1176470588235294
(0, 1)	 0.11594202898550723
(2, 8, 35)	 0.15037593984962405
(2, 5, 14)	 0.20168067226890757
(0, 5)	 0.16279069767441862
(2, 5)	 0.4347826086956521
(1, 4, 16)	 0.4597701149425287
(4, 10)	 0.2752293577981651
(2,)	 0.2162162162162162
(2, 8)	 0.18181818181818182
(4, 5)	 0.0816326530612245
(0, 1, 4, 19)	 0.30065359477124187
(0,)	 0.3214285714285714
(4, 11)	 0.41463414634146345
(0, 4, 6)	 0.2654867256637168
(0, 5, 9, 12)	 0.25
(0, 1, 7, 20)	 0.21621621621621623
(3, 4, 5)	 0.38383838383838387
(1, 5, 7)	 0.8611111111111112
(1, 2, 6)	 0.9199999999999999
(2, 3)	 0.25925925925925924
(2, 3, 4)	 0.4615384615384615
(0, 1, 2)	 0.20512820512820512
(0,)	 0.6
(0, 5, 20)	 0.38834951456310673
(4, 5, 13)	 0.15053763440860216
(4, 8)	 0.3888888888888889
(3, 13)	 0.13333333333333333
(18, 30)	 0.2653061224489796
(1,)	 0.7123287671232876
(0, 1, 8, 9)	 0.4262295081967213
(1, 3, 12)	 0.2
(2, 5, 8)	 0.8470588235294118
(1, 3, 9, 24)	 0.2318840579710145
(2, 5, 8)	 0.24675324675324675
(5, 18)	 0.31884057971014496
(0,)	 0.33898305084745767
(0, 2)	 0.4415584415584416
(1, 5)	 0.345679012345679
(1,)	 0.33707865168539325
(1, 9, 12, 23, 29)	 0.18497109826589592
(8, 9, 11)	 0.20512820512820512
(4, 18)	 0.5303030303030303
(3, 6, 7, 12, 14)	 0.3548387096774194
(1, 7)	 0.5
(0, 1)	 0.20952380952380953
(2, 5, 27, 28)	 0.3614457831325302
(3, 12)	 0.37209302325581395
(3, 10)	 0.29885057471264365
(0, 7)	 0.3793103448275862
(0, 4)	 0.6101694915254237
(3, 9, 10)	 0.22448979591836732
(0, 3, 13)	 0.2476190476190476
(0, 2, 22)	 0.4397163120567376
(1, 9)	 0.18666666666666668
(3, 18)	 0.23188405797101447
(0, 15)	 0.6511627906976744
(4, 10, 16, 22)	 0.21621621621621623
(3,)	 0.3548387096774194
(3, 4, 15, 16)	 0.31932773109243695
(5, 6, 36, 54)	 0.3404255319148936
(0, 3, 13, 23)	 0.2018348623853211
(0,)	 0.3235294117647059
(2,)	 0.2553191489361702
(1, 4, 7, 22)	 0.29411764705882354
(0,)	 0.2222222222222222
(0, 1, 2)	 0.23655913978494625
(0,)	 0.2926829268292683
(1, 2, 4, 8)	 0.2345679012345679
(0, 6)	 0.3551401869158878
(3, 8, 16)	 0.2807017543859649
(0, 4, 12)	 0.3392857142857143
(2, 6)	 0.22413793103448276
(3, 17, 20)	 0.24427480916030533
(1,)	 0.29508196721311475
(0, 1)	 0.32432432432432434
(3, 7, 25)	 0.3047619047619048
(0,)	 0.368421052631579
(0, 1)	 0.27450980392156865
(0, 2)	 0.3953488372093023
(0, 5, 8)	 0.42
(0,)	 0.5249999999999999
(3,)	 0.24489795918367346
(0, 9)	 0.3551401869158878
(0, 1)	 0.3736263736263736
(0, 2)	 0.4470588235294118
(0, 1)	 0.27906976744186046
(0, 14)	 0.5137614678899082
(0, 1)	 0.1978021978021978
(3, 4)	 0.2558139534883721
(3, 5, 12)	 0.28888888888888886
(0, 1)	 0.20833333333333334
(0, 2)	 0.06896551724137931
(2, 5)	 0.4285714285714286
(2, 8, 18)	 0.43113772455089816
(2, 31, 38)	 0.28571428571428575
(0,)	 0.2857142857142857
(0, 6, 9, 15)	 0.22222222222222224
(0, 1)	 0.225
(0, 4)	 0.2150537634408602
(6,)	 0.14035087719298248
(0, 2, 4)	 0.492063492063492
(3, 4)	 0.18421052631578946
(1, 3, 6)	 0.28346456692913385
(1, 4)	 0.2978723404255319
(0, 1)	 0.16822429906542058
(1, 18, 60)	 0.3505154639175258
(0,)	 0.3516483516483516
(0, 1, 2, 6)	 0.28148148148148144
(8,)	 0.2745098039215686
(2, 4, 5)	 0.37254901960784315
(1, 3, 8, 24)	 0.24060150375939848
(0, 34, 37)	 0.23076923076923075
(5, 13)	 0.39473684210526316
(2, 3, 4, 11)	 0.11475409836065574
(0, 1, 5, 11)	 0.2
(0, 5)	 0.41558441558441556
(1, 8)	 0.4086021505376343
(0, 3, 13)	 0.2644628099173553
(1, 2, 3, 4)	 0.21848739495798317
(3,)	 0.2535211267605634
(0, 11, 30)	 0.2173913043478261
(0, 9)	 0.1863354037267081
(2, 3)	 0.2752293577981651
(3, 9)	 0.2222222222222222
(3, 4)	 0.15873015873015872
(0, 1)	 0.5238095238095238
(0, 2, 4, 13)	 0.36708860759493667
(2, 4)	 0.2117647058823529
(1, 3, 5)	 0.21153846153846154
(0, 1)	 0.48387096774193544
(2, 11, 13)	 0.1607142857142857
(0, 4)	 0.3366336633663366
(0, 1)	 0.24175824175824176
(0, 14)	 0.3209876543209877
(1,)	 0.25287356321839083
(9, 16)	 0.5846153846153846
(0, 9)	 0.4731182795698925
(2, 7)	 0.358974358974359
(4, 12, 21)	 0.2127659574468085
(1, 3, 6)	 0.3305785123966942
(3, 10)	 0.15873015873015872
(0, 1)	 0.5833333333333334
(4, 5)	 0.27272727272727276
(0, 2)	 0.4042553191489362
(0, 4)	 0.5428571428571428
(0, 1)	 0.8932038834951458
None	 0
(0,)	 0.06153846153846154
(0, 4, 5)	 0.21951219512195122
(1, 5)	 0.5648854961832062
(1, 4)	 0.8043478260869565
(0, 14)	 0.25
(4, 15, 16)	 0.48
(0, 2)	 0.31683168316831684
(0, 4)	 0.2162162162162162
(4,)	 0.339622641509434
(3, 9, 10, 16, 18)	 0.42953020134228187
(1, 3)	 0.2795698924731183
(0, 17)	 0.35294117647058826
(0, 1)	 0.4230769230769231
(1, 5, 6)	 0.5193370165745855
(0, 8, 9)	 0.26373626373626374
(0, 6)	 0.32
(0,)	 0.2898550724637681
(3, 4, 8)	 0.21276595744680848
(0, 5)	 0.18666666666666665
(5, 8)	 0.3188405797101449
(4, 5)	 0.2686567164179104
(5, 18)	 0.25641025641025644
(3,)	 0.21052631578947367
(1, 4, 5)	 0.15789473684210525
(5, 6, 11)	 0.24793388429752064
(3, 4, 11, 23)	 0.23728813559322037
(0, 1)	 0.23404255319148937
(2, 3, 4, 16, 22)	 0.11034482758620688
(1, 6)	 0.42592592592592593
(0,)	 0.16
(3,)	 0.08333333333333333
(11,)	 0.16129032258064516
(2, 3)	 0.6796116504854369
(1, 4, 9)	 0.21978021978021975
(3, 7, 20, 26)	 0.24427480916030533
(3, 12)	 0.380952380952381
(1, 3, 5, 17)	 0.35526315789473684
(0, 3)	 0.35294117647058826
(0,)	 0.2456140350877193
(1, 4, 5, 15)	 0.37037037037037035
(2, 3, 5)	 0.15789473684210525
(0,)	 0.16129032258064516
(0, 4)	 0.2884615384615385
(3,)	 0.37209302325581395
(4, 9)	 0.38297872340425526
(0, 2, 5)	 0.48717948717948717
(0, 10, 12)	 0.18055555555555555
(2, 9)	 0.5
(1, 3)	 0.3037974683544304
(17, 33, 36)	 0.2654867256637168
(0, 7)	 0.27419354838709675
(0, 11)	 0.1875
(0,)	 0.34782608695652173
(0, 2)	 0.7222222222222221
(11, 16, 17, 26)	 0.32
(4, 8)	 0.3418803418803419
(3, 5, 8, 35)	 0.24427480916030533
(14,)	 0.17241379310344826
(11, 12, 23, 27)	 0.323943661971831
(0, 2, 4)	 0.3058823529411765
(1, 4, 25, 40)	 0.22222222222222224
(0, 6, 10)	 0.5
(0, 4)	 0.29629629629629634
(1, 3, 38)	 0.19847328244274806
(0, 4, 6)	 0.18421052631578946
(2, 20)	 0.5555555555555555
(0, 1, 4)	 0.25
(3,)	 0.39999999999999997
(3, 9)	 0.39999999999999997
(0, 7, 9)	 0.4736842105263158
(0, 7)	 0.45333333333333337
(0, 1)	 0.8
(4, 8)	 0.7812499999999999
(3, 5)	 0.2571428571428572
(2, 3, 4, 17, 24)	 0.20606060606060606
(1, 39)	 0.3973509933774834
(0, 23)	 0.34285714285714286
(11, 12, 13, 20, 23)	 0.4084507042253521
(0, 3)	 0.20618556701030927
(0, 1, 11)	 0.375
(3, 12)	 0.35443037974683544
(1, 3)	 0.36585365853658536
(0, 1, 3)	 0.25242718446601947
(0, 24)	 0.17977528089887637
(1, 3)	 0.2631578947368421
(0, 3, 12)	 0.15217391304347824
(0, 3)	 0.32
(1, 2)	 0.4615384615384615
(3, 7)	 0.33707865168539325
(6,)	 0.5
(7, 21, 35)	 0.5352112676056339
(1, 5)	 0.43749999999999994
(3, 10)	 0.16
(0, 4, 8)	 0.5196850393700787
(0, 3, 7)	 0.31818181818181823
(1, 3)	 0.23655913978494622
(0, 4, 10)	 0.15873015873015875
(0, 1, 6)	 0.3709677419354839
(0, 1, 4)	 0.15254237288135591
(0, 3, 9)	 0.24242424242424243
(3, 19, 25)	 0.22641509433962265
(10, 12)	 0.26530612244897955
(2, 3)	 0.631578947368421
(0, 1)	 0.45161290322580644
(1, 2)	 0.30612244897959184
(3, 5, 12)	 0.30136986301369867
(3, 6)	 0.3611111111111111
(3, 4)	 0.5573770491803278
(3, 10)	 0.28571428571428575
(4, 16)	 0.6027397260273971
(0, 16)	 0.2926829268292683
(1, 3, 4, 24)	 0.18840579710144928
(1, 4)	 0.23762376237623759
(0, 1, 4)	 0.39999999999999997
(1, 2, 3)	 0.14893617021276598
(0,)	 0.1818181818181818
(0, 6, 10)	 0.256
(0, 3)	 0.19565217391304346
(0, 3, 12)	 0.2807017543859649
(0, 3)	 0.22988505747126436
(0, 3, 12)	 0.1956521739130435
(3,)	 0.3103448275862069
(1,)	 0.23880597014925373
(3, 7)	 0.17391304347826086
(3, 10, 15)	 0.5
(1, 2)	 0.36206896551724144
(3, 13, 19)	 0.3
(2, 3)	 0.3513513513513514
(2, 3)	 0.25
(0, 1)	 0.18918918918918917
(0, 8)	 0.12903225806451613
(3, 8, 13)	 0.28571428571428575
(0, 2, 13)	 0.6548672566371682
(3, 13)	 0.4333333333333333
(3, 11)	 0.4507042253521127
(3, 6, 7)	 0.5899280575539568
(0, 4)	 0.16666666666666669
(0, 9)	 0.3684210526315789
(1, 12, 17)	 0.22727272727272727
(3, 5)	 0.3614457831325302
(3, 10)	 0.2564102564102564
(0, 1)	 0.3484848484848485
(3,)	 0.32727272727272727
(3, 4)	 0.5822784810126582
(4, 5, 23, 29)	 0.4406779661016949
(1, 3)	 0.24528301886792447
(0, 3, 4)	 0.36974789915966383
(0, 3, 5, 9, 38)	 0.1889763779527559
(3, 4, 9)	 0.25
(1, 19)	 0.6813186813186813
(3, 13)	 0.3287671232876712
(0, 3)	 0.5384615384615384
(4, 5, 13)	 0.25263157894736843
(0, 1, 5, 17)	 0.2748091603053435
(1, 4, 5, 14)	 0.27586206896551724
(3, 6, 17)	 0.48148148148148145
(10,)	 0.4705882352941177
(3, 6, 15)	 0.20202020202020204
(2, 3, 21)	 0.3125
(16,)	 0.1515151515151515
(5,)	 0.375
(9, 11, 14, 21, 22)	 0.33333333333333326
(3, 4)	 0.4411764705882353
(3, 4, 5, 16)	 0.2616822429906542
(1, 11)	 0.5714285714285715
(0, 3)	 0.24528301886792453
(0, 3, 4, 7, 9)	 0.2901554404145078
(4, 6, 11)	 0.3829787234042554
(1, 9, 10)	 0.30508474576271183
(0, 7)	 0.27956989247311825
(0, 2)	 0.15384615384615383
(1, 2, 9)	 0.3448275862068965
(3, 18)	 0.3333333333333333
(0, 4, 10)	 0.34285714285714286
(0,)	 0.2173913043478261
(0, 6, 9, 16)	 0.16
(3, 22, 29)	 0.21359223300970875
(0, 4, 7, 9)	 0.35374149659863946
(2, 9)	 0.2058823529411765
(2, 3)	 0.4358974358974359
(3, 8)	 0.30434782608695654
(1,)	 0.2631578947368421
(2, 3, 7, 13)	 0.1678321678321678
(0, 18, 19, 22)	 0.14035087719298248
(0, 2, 3, 11)	 0.18064516129032257
(0, 12)	 0.5161290322580646
(0,)	 0.43243243243243246
(0,)	 0.30508474576271183
(0, 3, 6)	 0.435483870967742
(2, 3, 7, 27)	 0.20408163265306123
(0, 11)	 0.23853211009174313
(0, 1, 2, 12)	 0.94
(3, 4)	 0.16494845360824742
(1, 3, 28)	 0.2222222222222222
(1, 7, 8)	 0.511904761904762
(0, 1, 2, 8)	 0.17777777777777778
(4, 16, 20)	 0.26315789473684215
(2, 10)	 0.22
(0,)	 0.16867469879518074
(0, 1)	 0.29629629629629634
(2, 10)	 0.40776699029126207
(0, 1, 3)	 0.21875
(0, 3)	 0.21428571428571427
(2, 4)	 0.5609756097560976
(0, 1, 2, 4, 8)	 0.9116279069767441
(10,)	 0.1509433962264151
(3, 4)	 0.25396825396825395
(1, 38)	 0.3
(7, 16)	 0.30555555555555564
(1, 8, 12)	 0.1954887218045113
(0, 2)	 0.125
(0, 13)	 0.36781609195402304
(0, 2, 5, 10)	 0.33333333333333337
(0, 1, 2, 4, 7)	 0.48920863309352514
(0, 1, 2, 5, 14)	 0.32575757575757575
(0, 10)	 0.3142857142857143
(1, 3)	 0.34375000000000006
(0, 8)	 0.3488372093023256
(4, 14)	 0.512
(2, 5)	 0.6352941176470589
(0, 4, 8)	 0.45098039215686275
(0, 1, 3, 24, 27)	 0.36051502145922754
(1, 4)	 0.2926829268292683
(1, 2)	 0.767123287671233
(0, 2, 5)	 0.49382716049382713
(1, 3, 4)	 0.48
(2, 3)	 0.5
(1, 4, 13)	 0.23636363636363636
(0, 4)	 0.47500000000000003
(0, 2)	 0.32
(0, 3, 24)	 0.3888888888888889
(0, 9, 10)	 0.1894736842105263
(0, 2)	 0.4130434782608695
(1, 3, 5)	 0.3773584905660377
(0, 1, 3)	 0.34782608695652173
(1, 3, 5, 6)	 0.14754098360655735
(6,)	 0.2909090909090909
(3, 6, 7)	 0.5354330708661418
(1, 2, 4)	 0.34693877551020413
(4, 12)	 0.33333333333333337
(5, 6, 8, 11)	 0.20481927710843373
(2, 5, 6)	 0.08264462809917356
(3, 4, 5)	 0.3669724770642202
(3, 12)	 0.20183486238532108
(2, 3)	 0.20588235294117646
(5,)	 0.36363636363636365
(0, 1)	 0.28571428571428575
(0, 3)	 0.2558139534883721
(3, 4)	 0.29850746268656714
(3, 4)	 0.5573770491803278
(9, 11)	 0.23333333333333334
(2, 4)	 0.2647058823529412
(3, 5, 13)	 0.20833333333333334
(2,)	 0.21875000000000003
(1, 3)	 0.28070175438596484
(1, 3, 13)	 0.12844036697247707
(0, 5)	 0.4470588235294118
(5, 11, 12)	 0.4367816091954023
(2,)	 0.27586206896551724
(1, 10)	 0.924731182795699
(2, 5, 10)	 0.4230769230769231
(3, 5, 29, 44)	 0.5534591194968552
(1,)	 0.24489795918367346
(1, 12, 17)	 0.20202020202020202
(1, 2, 5, 10, 11)	 0.4615384615384615
(4, 5, 7)	 0.32380952380952377
(2, 3)	 0.41860465116279066
(1, 4)	 0.3561643835616438
(5,)	 0.22580645161290325
(7, 10, 12)	 0.7352941176470589
(1, 5)	 0.37500000000000006
(0, 1, 9)	 0.30476190476190473
(4, 11)	 0.3611111111111111
(1, 3, 9)	 0.6
(1,)	 0.28
(1, 3, 16)	 0.2184873949579832
(3, 4, 5)	 0.3294117647058824
(1, 6, 8, 10)	 0.3006535947712418
(2, 3)	 0.3278688524590164
(1, 2)	 0.2857142857142857
(0, 1, 2, 7, 11)	 0.3717948717948718
(22, 26)	 0.2608695652173913
(2, 6, 8, 20)	 0.5824175824175825
(1, 14, 26)	 0.4029850746268657
(0, 13)	 0.3636363636363637
(0, 9)	 0.27586206896551724
(0, 9)	 0.2619047619047619
(0, 3)	 0.3606557377049181
(0,)	 0.5925925925925926
(8, 20, 23, 38)	 0.41758241758241754
(1, 3, 4)	 0.28571428571428575
(0,)	 0.38095238095238093
(4, 8)	 0.26373626373626374
(0, 27)	 0.2368421052631579
(0, 3, 29)	 0.3278688524590164
(0, 1)	 0.5454545454545454
(4, 6, 16)	 0.2809917355371901
(9, 11)	 0.8723404255319149
(5, 6, 16, 20)	 0.18543046357615892
(0, 3, 11, 12)	 0.4370860927152318
(7, 8)	 0.17582417582417584
(0, 13)	 0.27999999999999997
(3, 4, 9, 16)	 0.30344827586206896
(0, 6)	 0.34782608695652173
(1, 3, 5, 22)	 0.49541284403669716
(3, 5, 7)	 0.1843971631205674
(0, 8, 9, 31, 39)	 0.25
(3, 20)	 0.4657534246575343
